Row_Number,Data_Value,Category,Timestamp,Status
154,DATA_0154,Category_5,2023-10-15,Inactive
155,DATA_0155,Category_6,2023-10-16,Active
156,DATA_0156,Category_7,2023-10-17,Active
157,DATA_0157,Category_8,2023-10-18,Active
158,DATA_0158,Category_9,2023-10-19,Active
159,DATA_0159,Category_10,2023-10-20,Active
160,DATA_0160,Category_1,2023-10-21,Active
161,DATA_0161,Category_2,2023-10-22,Inactive
162,DATA_0162,Category_3,2023-10-23,Active
163,DATA_0163,Category_4,2023-10-24,Active
164,DATA_0164,Category_5,2023-10-25,Active
165,DATA_0165,Category_6,2023-10-26,Active
166,DATA_0166,Category_7,2023-10-27,Active
167,DATA_0167,Category_8,2023-10-28,Active
168,DATA_0168,Category_9,2023-10-01,Inactive
169,DATA_0169,Category_10,2023-10-02,Active
170,DATA_0170,Category_1,2023-10-03,Active
171,DATA_0171,Category_2,2023-10-04,Active
172,DATA_0172,Category_3,2023-10-05,Active
173,DATA_0173,Category_4,2023-10-06,Active
174,DATA_0174,Category_5,2023-10-07,Active
175,DATA_0175,Category_6,2023-10-08,Inactive
176,DATA_0176,Category_7,2023-10-09,Active
177,DATA_0177,Category_8,2023-10-10,Active
178,DATA_0178,Category_9,2023-10-11,Active
179,DATA_0179,Category_10,2023-10-12,Active
180,DATA_0180,Category_1,2023-10-13,Active
181,DATA_0181,Category_2,2023-10-14,Active
182,DATA_0182,Category_3,2023-10-15,Inactive
183,DATA_0183,Category_4,2023-10-16,Active
184,DATA_0184,Category_5,2023-10-17,Active
185,DATA_0185,Category_6,2023-10-18,Active
186,DATA_0186,Category_7,2023-10-19,Active
187,DATA_0187,Category_8,2023-10-20,Active
188,DATA_0188,Category_9,2023-10-21,Active
189,DATA_0189,Category_10,2023-10-22,Inactive
190,DATA_0190,Category_1,2023-10-23,Active
191,DATA_0191,Category_2,2023-10-24,Active
192,DATA_0192,Category_3,2023-10-25,Active
193,DATA_0193,Category_4,2023-10-26,Active
194,DATA_0194,Category_5,2023-10-27,Active
195,DATA_0195,Category_6,2023-10-28,Active
196,DATA_0196,Category_7,2023-10-01,Inactive
197,DATA_0197,Category_8,2023-10-02,Active
198,DATA_0198,Category_9,2023-10-03,Active
199,DATA_0199,Category_10,2023-10-04,Active
200,DATA_0200,Category_1,2023-10-05,Active
201,DATA_0201,Category_2,2023-10-06,Active
202,DATA_0202,Category_3,2023-10-07,Active
203,DATA_0203,Category_4,2023-10-08,Inactive
204,DATA_0204,Category_5,2023-10-09,Active
205,DATA_0205,Category_6,2023-10-10,Active
206,DATA_0206,Category_7,2023-10-11,Active
207,DATA_0207,Category_8,2023-10-12,Active
208,DATA_0208,Category_9,2023-10-13,Active
209,DATA_0209,Category_10,2023-10-14,Active
210,DATA_0210,Category_1,2023-10-15,Inactive
211,DATA_0211,Category_2,2023-10-16,Active
212,DATA_0212,Category_3,2023-10-17,Active
213,DATA_0213,Category_4,2023-10-18,Active
214,DATA_0214,Category_5,2023-10-19,Active
215,DATA_0215,Category_6,2023-10-20,Active
216,DATA_0216,Category_7,2023-10-21,Active
217,DATA_0217,Category_8,2023-10-22,Inactive
218,DATA_0218,Category_9,2023-10-23,Active
219,DATA_0219,Category_10,2023-10-24,Active
220,DATA_0220,Category_1,2023-10-25,Active
221,DATA_0221,Category_2,2023-10-26,Active
222,DATA_0222,Category_3,2023-10-27,Active
223,DATA_0223,Category_4,2023-10-28,Active
224,DATA_0224,Category_5,2023-10-01,Inactive
225,DATA_0225,Category_6,2023-10-02,Active
226,DATA_0226,Category_7,2023-10-03,Active
227,DATA_0227,Category_8,2023-10-04,Active
228,DATA_0228,Category_9,2023-10-05,Active
229,DATA_0229,Category_10,2023-10-06,Active
230,DATA_0230,Category_1,2023-10-07,Active
231,DATA_0231,Category_2,2023-10-08,Inactive
232,DATA_0232,Category_3,2023-10-09,Active
233,DATA_0233,Category_4,2023-10-10,Active
234,DATA_0234,Category_5,2023-10-11,Active
235,DATA_0235,Category_6,2023-10-12,Active
236,DATA_0236,Category_7,2023-10-13,Active
237,DATA_0237,Category_8,2023-10-14,Active
238,DATA_0238,Category_9,2023-10-15,Inactive
239,DATA_0239,Category_10,2023-10-16,Active
240,DATA_0240,Category_1,2023-10-17,Active
241,DATA_0241,Category_2,2023-10-18,Active
242,DATA_0242,Category_3,2023-10-19,Active
243,DATA_0243,Category_4,2023-10-20,Active
244,DATA_0244,Category_5,2023-10-21,Active
245,DATA_0245,Category_6,2023-10-22,Inactive
246,DATA_0246,Category_7,2023-10-23,Active
247,DATA_0247,Category_8,2023-10-24,Active
248,DATA_0248,Category_9,2023-10-25,Active
249,DATA_0249,Category_10,2023-10-26,Active
250,DATA_0250,Category_1,2023-10-27,Active
251,DATA_0251,Category_2,2023-10-28,Active
252,DATA_0252,Category_3,2023-10-01,Inactive
253,DATA_0253,Category_4,2023-10-02,Active
254,DATA_0254,Category_5,2023-10-03,Active
255,DATA_0255,Category_6,2023-10-04,Active
256,DATA_0256,Category_7,2023-10-05,Active
257,DATA_0257,Category_8,2023-10-06,Active
258,DATA_0258,Category_9,2023-10-07,Active
259,DATA_0259,Category_10,2023-10-08,Inactive
260,DATA_0260,Category_1,2023-10-09,Active
261,DATA_0261,Category_2,2023-10-10,Active
262,DATA_0262,Category_3,2023-10-11,Active
263,DATA_0263,Category_4,2023-10-12,Active
264,DATA_0264,Category_5,2023-10-13,Active
265,DATA_0265,Category_6,2023-10-14,Active
266,DATA_0266,Category_7,2023-10-15,Inactive
267,DATA_0267,Category_8,2023-10-16,Active
268,DATA_0268,Category_9,2023-10-17,Active
269,DATA_0269,Category_10,2023-10-18,Active
270,DATA_0270,Category_1,2023-10-19,Active
271,DATA_0271,Category_2,2023-10-20,Active
272,DATA_0272,Category_3,2023-10-21,Active
273,DATA_0273,Category_4,2023-10-22,Inactive
274,DATA_0274,Category_5,2023-10-23,Active
275,DATA_0275,Category_6,2023-10-24,Active
276,DATA_0276,Category_7,2023-10-25,Active
277,DATA_0277,Category_8,2023-10-26,Active
278,DATA_0278,Category_9,2023-10-27,Active
279,DATA_0279,Category_10,2023-10-28,Active
280,DATA_0280,Category_1,2023-10-01,Inactive
281,DATA_0281,Category_2,2023-10-02,Active
282,DATA_0282,Category_3,2023-10-03,Active
283,DATA_0283,Category_4,2023-10-04,Active
284,DATA_0284,Category_5,2023-10-05,Active
285,DATA_0285,Category_6,2023-10-06,Active
286,DATA_0286,Category_7,2023-10-07,Active
287,DATA_0287,Category_8,2023-10-08,Inactive
288,DATA_0288,Category_9,2023-10-09,Active
289,DATA_0289,Category_10,2023-10-10,Active
290,DATA_0290,Category_1,2023-10-11,Active
291,DATA_0291,Category_2,2023-10-12,Active
292,DATA_0292,Category_3,2023-10-13,Active
293,DATA_0293,Category_4,2023-10-14,Active
294,DATA_0294,Category_5,2023-10-15,Inactive
295,DATA_0295,Category_6,2023-10-16,Active
296,DATA_0296,Category_7,2023-10-17,Active
297,DATA_0297,Category_8,2023-10-18,Active
298,DATA_0298,Category_9,2023-10-19,Active
299,DATA_0299,Category_10,2023-10-20,Active
300,DATA_0300,Category_1,2023-10-21,Active
301,DATA_0301,Category_2,2023-10-22,Inactive
302,DATA_0302,Category_3,2023-10-23,Active
303,DATA_0303,Category_4,2023-10-24,Active
304,DATA_0304,Category_5,2023-10-25,Active
305,DATA_0305,Category_6,2023-10-26,Active
306,DATA_0306,Category_7,2023-10-27,Active
307,DATA_0307,Category_8,2023-10-28,Active
308,DATA_0308,Category_9,2023-10-01,Inactive
309,DATA_0309,Category_10,2023-10-02,Active
310,DATA_0310,Category_1,2023-10-03,Active
311,DATA_0311,Category_2,2023-10-04,Active
312,DATA_0312,Category_3,2023-10-05,Active
313,DATA_0313,Category_4,2023-10-06,Active
314,DATA_0314,Category_5,2023-10-07,Active
315,DATA_0315,Category_6,2023-10-08,Inactive
316,DATA_0316,Category_7,2023-10-09,Active
317,DATA_0317,Category_8,2023-10-10,Active
318,DATA_0318,Category_9,2023-10-11,Active
319,DATA_0319,Category_10,2023-10-12,Active
320,DATA_0320,Category_1,2023-10-13,Active
321,DATA_0321,Category_2,2023-10-14,Active
322,DATA_0322,Category_3,2023-10-15,Inactive
323,DATA_0323,Category_4,2023-10-16,Active
324,DATA_0324,Category_5,2023-10-17,Active
325,DATA_0325,Category_6,2023-10-18,Active
326,DATA_0326,Category_7,2023-10-19,Active
327,DATA_0327,Category_8,2023-10-20,Active
328,DATA_0328,Category_9,2023-10-21,Active
329,DATA_0329,Category_10,2023-10-22,Inactive
330,DATA_0330,Category_1,2023-10-23,Active
331,DATA_0331,Category_2,2023-10-24,Active
332,DATA_0332,Category_3,2023-10-25,Active
333,DATA_0333,Category_4,2023-10-26,Active
334,DATA_0334,Category_5,2023-10-27,Active
335,DATA_0335,Category_6,2023-10-28,Active
336,DATA_0336,Category_7,2023-10-01,Inactive
337,DATA_0337,Category_8,2023-10-02,Active
338,DATA_0338,Category_9,2023-10-03,Active
339,DATA_0339,Category_10,2023-10-04,Active
340,DATA_0340,Category_1,2023-10-05,Active
341,DATA_0341,Category_2,2023-10-06,Active
342,DATA_0342,Category_3,2023-10-07,Active
343,DATA_0343,Category_4,2023-10-08,Inactive
344,DATA_0344,Category_5,2023-10-09,Active
345,DATA_0345,Category_6,2023-10-10,Active
346,DATA_0346,Category_7,2023-10-11,Active
347,DATA_0347,Category_8,2023-10-12,Active
348,DATA_0348,Category_9,2023-10-13,Active
349,DATA_0349,Category_10,2023-10-14,Active
350,DATA_0350,Category_1,2023-10-15,Inactive
351,DATA_0351,Category_2,2023-10-16,Active
352,DATA_0352,Category_3,2023-10-17,Active
353,DATA_0353,Category_4,2023-10-18,Active
354,DATA_0354,Category_5,2023-10-19,Active
355,DATA_0355,Category_6,2023-10-20,Active
356,DATA_0356,Category_7,2023-10-21,Active
357,DATA_0357,Category_8,2023-10-22,Inactive
358,DATA_0358,Category_9,2023-10-23,Active
359,DATA_0359,Category_10,2023-10-24,Active
360,DATA_0360,Category_1,2023-10-25,Active
361,DATA_0361,Category_2,2023-10-26,Active
362,DATA_0362,Category_3,2023-10-27,Active
363,DATA_0363,Category_4,2023-10-28,Active
364,DATA_0364,Category_5,2023-10-01,Inactive
365,DATA_0365,Category_6,2023-10-02,Active
366,DATA_0366,Category_7,2023-10-03,Active
367,DATA_0367,Category_8,2023-10-04,Active
368,DATA_0368,Category_9,2023-10-05,Active
369,DATA_0369,Category_10,2023-10-06,Active
370,DATA_0370,Category_1,2023-10-07,Active
371,DATA_0371,Category_2,2023-10-08,Inactive
372,DATA_0372,Category_3,2023-10-09,Active
373,DATA_0373,Category_4,2023-10-10,Active
374,DATA_0374,Category_5,2023-10-11,Active
375,DATA_0375,Category_6,2023-10-12,Active
376,DATA_0376,Category_7,2023-10-13,Active
377,DATA_0377,Category_8,2023-10-14,Active
378,DATA_0378,Category_9,2023-10-15,Inactive
379,DATA_0379,Category_10,2023-10-16,Active
380,DATA_0380,Category_1,2023-10-17,Active
381,DATA_0381,Category_2,2023-10-18,Active
382,DATA_0382,Category_3,2023-10-19,Active
383,DATA_0383,Category_4,2023-10-20,Active
384,DATA_0384,Category_5,2023-10-21,Active
385,DATA_0385,Category_6,2023-10-22,Inactive
386,DATA_0386,Category_7,2023-10-23,Active
387,DATA_0387,Category_8,2023-10-24,Active
388,DATA_0388,Category_9,2023-10-25,Active
389,DATA_0389,Category_10,2023-10-26,Active
390,DATA_0390,Category_1,2023-10-27,Active
391,DATA_0391,Category_2,2023-10-28,Active
392,DATA_0392,Category_3,2023-10-01,Inactive
393,DATA_0393,Category_4,2023-10-02,Active
394,DATA_0394,Category_5,2023-10-03,Active
395,DATA_0395,Category_6,2023-10-04,Active
396,DATA_0396,Category_7,2023-10-05,Active
397,DATA_0397,Category_8,2023-10-06,Active
398,DATA_0398,Category_9,2023-10-07,Active
399,DATA_0399,Category_10,2023-10-08,Inactive
400,DATA_0400,Category_1,2023-10-09,Active
401,DATA_0401,Category_2,2023-10-10,Active
402,DATA_0402,Category_3,2023-10-11,Active
403,DATA_0403,Category_4,2023-10-12,Active
404,DATA_0404,Category_5,2023-10-13,Active
405,DATA_0405,Category_6,2023-10-14,Active
406,DATA_0406,Category_7,2023-10-15,Inactive
407,DATA_0407,Category_8,2023-10-16,Active
408,DATA_0408,Category_9,2023-10-17,Active
409,DATA_0409,Category_10,2023-10-18,Active
410,DATA_0410,Category_1,2023-10-19,Active
411,DATA_0411,Category_2,2023-10-20,Active
412,DATA_0412,Category_3,2023-10-21,Active
413,DATA_0413,Category_4,2023-10-22,Inactive
414,DATA_0414,Category_5,2023-10-23,Active
415,DATA_0415,Category_6,2023-10-24,Active
416,DATA_0416,Category_7,2023-10-25,Active
417,DATA_0417,Category_8,2023-10-26,Active
418,DATA_0418,Category_9,2023-10-27,Active
419,DATA_0419,Category_10,2023-10-28,Active
420,DATA_0420,Category_1,2023-10-01,Inactive
421,DATA_0421,Category_2,2023-10-02,Active
422,DATA_0422,Category_3,2023-10-03,Active
423,DATA_0423,Category_4,2023-10-04,Active
424,DATA_0424,Category_5,2023-10-05,Active
425,DATA_0425,Category_6,2023-10-06,Active
426,DATA_0426,Category_7,2023-10-07,Active
427,DATA_0427,Category_8,2023-10-08,Inactive
428,DATA_0428,Category_9,2023-10-09,Active
429,DATA_0429,Category_10,2023-10-10,Active
430,DATA_0430,Category_1,2023-10-11,Active
431,DATA_0431,Category_2,2023-10-12,Active
432,DATA_0432,Category_3,2023-10-13,Active
433,DATA_0433,Category_4,2023-10-14,Active
434,DATA_0434,Category_5,2023-10-15,Inactive
435,DATA_0435,Category_6,2023-10-16,Active
436,DATA_0436,Category_7,2023-10-17,Active
437,DATA_0437,Category_8,2023-10-18,Active
438,DATA_0438,Category_9,2023-10-19,Active
439,DATA_0439,Category_10,2023-10-20,Active
440,DATA_0440,Category_1,2023-10-21,Active
441,DATA_0441,Category_2,2023-10-22,Inactive
442,DATA_0442,Category_3,2023-10-23,Active
443,DATA_0443,Category_4,2023-10-24,Active
444,DATA_0444,Category_5,2023-10-25,Active
445,DATA_0445,Category_6,2023-10-26,Active
446,DATA_0446,Category_7,2023-10-27,Active
447,DATA_0447,Category_8,2023-10-28,Active
448,DATA_0448,Category_9,2023-10-01,Inactive
449,DATA_0449,Category_10,2023-10-02,Active
450,DATA_0450,Category_1,2023-10-03,Active
451,DATA_0451,Category_2,2023-10-04,Active
452,DATA_0452,Category_3,2023-10-05,Active
453,DATA_0453,Category_4,2023-10-06,Active
454,DATA_0454,Category_5,2023-10-07,Active
455,DATA_0455,Category_6,2023-10-08,Inactive
456,DATA_0456,Category_7,2023-10-09,Active
457,DATA_0457,Category_8,2023-10-10,Active
458,DATA_0458,Category_9,2023-10-11,Active
459,DATA_0459,Category_10,2023-10-12,Active
460,DATA_0460,Category_1,2023-10-13,Active
461,DATA_0461,Category_2,2023-10-14,Active
462,DATA_0462,Category_3,2023-10-15,Inactive
463,DATA_0463,Category_4,2023-10-16,Active
464,DATA_0464,Category_5,2023-10-17,Active
465,DATA_0465,Category_6,2023-10-18,Active
466,DATA_0466,Category_7,2023-10-19,Active
467,DATA_0467,Category_8,2023-10-20,Active
468,DATA_0468,Category_9,2023-10-21,Active
469,DATA_0469,Category_10,2023-10-22,Inactive
470,DATA_0470,Category_1,2023-10-23,Active
471,DATA_0471,Category_2,2023-10-24,Active
472,DATA_0472,Category_3,2023-10-25,Active
473,DATA_0473,Category_4,2023-10-26,Active
474,DATA_0474,Category_5,2023-10-27,Active
475,DATA_0475,Category_6,2023-10-28,Active
476,DATA_0476,Category_7,2023-10-01,Inactive
477,DATA_0477,Category_8,2023-10-02,Active
478,DATA_0478,Category_9,2023-10-03,Active
479,DATA_0479,Category_10,2023-10-04,Active
480,DATA_0480,Category_1,2023-10-05,Active
481,DATA_0481,Category_2,2023-10-06,Active
482,DATA_0482,Category_3,2023-10-07,Active
483,DATA_0483,Category_4,2023-10-08,Inactive
484,DATA_0484,Category_5,2023-10-09,Active
485,DATA_0485,Category_6,2023-10-10,Active
486,DATA_0486,Category_7,2023-10-11,Active
487,DATA_0487,Category_8,2023-10-12,Active
488,DATA_0488,Category_9,2023-10-13,Active
489,DATA_0489,Category_10,2023-10-14,Active
490,DATA_0490,Category_1,2023-10-15,Inactive
491,DATA_0491,Category_2,2023-10-16,Active
492,DATA_0492,Category_3,2023-10-17,Active
493,DATA_0493,Category_4,2023-10-18,Active
494,DATA_0494,Category_5,2023-10-19,Active
495,DATA_0495,Category_6,2023-10-20,Active
496,DATA_0496,Category_7,2023-10-21,Active
497,DATA_0497,Category_8,2023-10-22,Inactive
498,DATA_0498,Category_9,2023-10-23,Active
499,DATA_0499,Category_10,2023-10-24,Active
500,DATA_0500,Category_1,2023-10-25,Active
501,DATA_0501,Category_2,2023-10-26,Active
502,DATA_0502,Category_3,2023-10-27,Active
503,DATA_0503,Category_4,2023-10-28,Active
504,DATA_0504,Category_5,2023-10-01,Inactive
505,DATA_0505,Category_6,2023-10-02,Active
506,DATA_0506,Category_7,2023-10-03,Active
507,DATA_0507,Category_8,2023-10-04,Active
508,DATA_0508,Category_9,2023-10-05,Active
509,DATA_0509,Category_10,2023-10-06,Active
510,DATA_0510,Category_1,2023-10-07,Active
511,DATA_0511,Category_2,2023-10-08,Inactive
512,DATA_0512,Category_3,2023-10-09,Active
513,DATA_0513,Category_4,2023-10-10,Active
514,DATA_0514,Category_5,2023-10-11,Active
515,DATA_0515,Category_6,2023-10-12,Active
516,DATA_0516,Category_7,2023-10-13,Active
517,DATA_0517,Category_8,2023-10-14,Active
518,DATA_0518,Category_9,2023-10-15,Inactive
519,DATA_0519,Category_10,2023-10-16,Active
520,DATA_0520,Category_1,2023-10-17,Active
521,DATA_0521,Category_2,2023-10-18,Active
522,DATA_0522,Category_3,2023-10-19,Active
523,DATA_0523,Category_4,2023-10-20,Active
524,DATA_0524,Category_5,2023-10-21,Active
525,DATA_0525,Category_6,2023-10-22,Inactive
526,DATA_0526,Category_7,2023-10-23,Active
527,DATA_0527,Category_8,2023-10-24,Active
528,DATA_0528,Category_9,2023-10-25,Active
529,DATA_0529,Category_10,2023-10-26,Active
530,DATA_0530,Category_1,2023-10-27,Active
531,DATA_0531,Category_2,2023-10-28,Active
532,DATA_0532,Category_3,2023-10-01,Inactive
533,DATA_0533,Category_4,2023-10-02,Active
534,DATA_0534,Category_5,2023-10-03,Active
535,DATA_0535,Category_6,2023-10-04,Active
536,DATA_0536,Category_7,2023-10-05,Active
537,DATA_0537,Category_8,2023-10-06,Active
538,DATA_0538,Category_9,2023-10-07,Active
539,DATA_0539,Category_10,2023-10-08,Inactive
540,DATA_0540,Category_1,2023-10-09,Active
541,DATA_0541,Category_2,2023-10-10,Active
542,DATA_0542,Category_3,2023-10-11,Active
543,DATA_0543,Category_4,2023-10-12,Active
544,DATA_0544,Category_5,2023-10-13,Active
545,DATA_0545,Category_6,2023-10-14,Active
546,DATA_0546,Category_7,2023-10-15,Inactive
547,DATA_0547,Category_8,2023-10-16,Active
548,DATA_0548,Category_9,2023-10-17,Active
549,DATA_0549,Category_10,2023-10-18,Active
550,DATA_0550,Category_1,2023-10-19,Active
551,DATA_0551,Category_2,2023-10-20,Active
552,DATA_0552,Category_3,2023-10-21,Active
553,DATA_0553,Category_4,2023-10-22,Inactive
554,DATA_0554,Category_5,2023-10-23,Active
555,DATA_0555,Category_6,2023-10-24,Active
556,DATA_0556,Category_7,2023-10-25,Active
557,DATA_0557,Category_8,2023-10-26,Active
558,DATA_0558,Category_9,2023-10-27,Active
559,DATA_0559,Category_10,2023-10-28,Active
560,DATA_0560,Category_1,2023-10-01,Inactive
561,DATA_0561,Category_2,2023-10-02,Active
562,DATA_0562,Category_3,2023-10-03,Active
563,DATA_0563,Category_4,2023-10-04,Active
564,DATA_0564,Category_5,2023-10-05,Active
565,DATA_0565,Category_6,2023-10-06,Active
566,DATA_0566,Category_7,2023-10-07,Active
567,DATA_0567,Category_8,2023-10-08,Inactive
568,DATA_0568,Category_9,2023-10-09,Active
569,DATA_0569,Category_10,2023-10-10,Active
570,DATA_0570,Category_1,2023-10-11,Active
571,DATA_0571,Category_2,2023-10-12,Active
572,DATA_0572,Category_3,2023-10-13,Active
573,DATA_0573,Category_4,2023-10-14,Active
574,DATA_0574,Category_5,2023-10-15,Inactive
